holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,is_weekend,road_capacity,vehicle_count,is_peak_hour,avg_speed_kmh,free_flow_speed_kmh,has_incident,weather_code,delay_mins,congestion_level,volume_lag_1h,volume_lag_24h,rolling_avg_3h
,5.189999999999998,0,0.0,90,Clouds,overcast clouds,2014-04-13 09:00:00,2628,9,6,1,4000,2628,1,20.58,60.0,0,0,3.830903790087464,High,1851.0,3740.0,1879.3333333333333
,-6.519999999999982,0,0.0,90,Snow,heavy snow,2013-02-23 08:00:00,2976,8,5,1,4000,2976,1,15.36,60.0,0,0,5.812500000000001,High,2976.0,2759.0,2976.0
,19.410000000000025,0,0.0,1,Clear,sky is clear,2015-08-25 12:00:00,5389,12,1,0,4000,5389,0,9.0,60.0,0,0,11.333333333333332,High,4892.0,4953.0,5007.666666666667
,8.620000000000005,0,0.0,75,Clouds,broken clouds,2014-03-10 12:00:00,4606,12,0,0,4000,4606,0,9.0,60.0,1,0,20.808967016341633,High,4362.0,4313.0,4363.333333333333
,18.400000000000034,0,0.0,1,Rain,light rain,2017-07-02 04:00:00,499,4,6,1,4000,499,0,52.515,60.0,0,0,0.2850614110254214,Low,465.0,499.0,578.0
,18.930000000000007,0,0.0,75,Clouds,broken clouds,2018-06-10 09:00:00,2417,9,6,1,4000,2417,1,23.745000000000005,60.0,0,0,3.0536955148452294,High,1617.0,3957.0,1682.0
,15.03000000000003,0,0.0,75,Clouds,broken clouds,2013-06-05 04:00:00,788,4,2,0,4000,788,0,48.17999999999999,60.0,0,0,0.49066002490660054,Low,343.0,821.0,460.0
,-5.189999999999998,0,0.0,75,Clouds,broken clouds,2014-03-16 21:00:00,2058,21,6,1,4000,2058,0,29.130000000000003,60.0,0,0,2.1194644696189493,Moderate,2536.0,3252.0,2672.6666666666665
,27.55000000000001,0,0.0,0,Clear,Sky is Clear,2016-08-16 13:00:00,4514,13,1,0,4000,4514,0,9.0,60.0,0,0,11.333333333333332,High,4646.0,4800.0,4571.0
,18.220000000000027,0,0.0,40,Clouds,scattered clouds,2016-04-18 01:00:00,370,1,0,0,4000,370,0,54.449999999999996,60.0,0,0,0.20385674931129513,Low,588.0,3231.0,664.6666666666666
,20.360000000000014,0,0.0,1,Mist,mist,2018-08-20 07:00:00,6077,7,0,0,4000,6077,1,9.0,60.0,1,0,22.678837175295115,High,5352.0,3766.0,4811.333333333333
,15.580000000000041,0,0.0,1,Clear,sky is clear,2018-06-05 06:00:00,5970,6,1,0,4000,5970,0,9.0,60.0,1,0,22.61391813863425,High,3078.0,5765.0,3333.3333333333335
,-3.5,0,0.0,1,Clear,sky is clear,2017-01-10 01:00:00,317,1,1,0,4000,317,0,55.245,60.0,0,0,0.1721422753190334,Low,519.0,4052.0,572.0
,-8.069999999999993,0,0.0,1,Mist,mist,2013-02-27 00:00:00,592,0,2,0,4000,592,0,51.12,60.0,0,0,0.34741784037558704,Low,1203.0,808.0,1635.3333333333333
,4.110000000000014,0,0.0,90,Clouds,overcast clouds,2016-05-14 00:00:00,1257,0,5,1,4000,1257,0,41.145,60.0,0,0,0.9165147648559968,Moderate,1873.0,6102.0,1915.0
,10.140000000000043,1,0.0,0,Rain,light rain,2013-09-25 08:00:00,5674,8,2,0,4000,5674,1,9.0,60.0,0,1,11.333333333333332,High,5080.0,4978.0,4549.666666666667
,5.53000000000003,0,0.0,1,Clear,sky is clear,2014-05-17 05:00:00,876,5,5,1,4000,876,0,46.86,60.0,0,0,0.5608194622279128,Low,431.0,2732.0,564.6666666666666
,12.79000000000002,0,0.0,90,Rain,moderate rain,2016-04-20 23:00:00,2910,23,2,0,4000,2910,0,16.349999999999998,60.0,0,0,5.339449541284404,High,2112.0,7192.0,2378.0
,24.720000000000027,0,0.0,40,Clouds,scattered clouds,2013-08-17 12:00:00,4615,12,5,1,4000,4615,0,9.0,60.0,1,0,22.21141415812509,High,4506.0,5754.0,4379.666666666667
,-2.7099999999999795,0,0.0,5,Clear,sky is clear,2017-01-27 21:00:00,3952,21,4,0,4000,3952,0,9.0,60.0,1,0,17.029216688432598,High,3169.0,3619.0,3616.6666666666665
,8.650000000000034,0,0.0,20,Clouds,few clouds,2012-10-31 15:00:00,5936,15,2,0,4000,5936,0,9.0,60.0,1,0,20.714993002959886,High,5274.0,5837.0,5420.333333333333
,23.80000000000001,0,0.0,1,Clear,sky is clear,2017-09-16 04:00:00,434,4,5,1,4000,434,0,53.489999999999995,60.0,0,0,0.24340998317442547,Low,443.0,3068.0,491.0
,15.200000000000045,0,0.0,75,Clouds,broken clouds,2016-04-03 12:00:00,4950,12,6,1,4000,4950,0,9.0,60.0,1,0,19.910052986963258,High,4137.0,3085.0,3998.0
,-10.849999999999966,0,0.0,90,Mist,mist,2018-02-03 08:00:00,2552,8,5,1,4000,2552,1,21.72,60.0,1,0,9.617094701111103,High,2552.0,4963.0,2314.3333333333335
,-4.069999999999993,0,0.0,40,Clouds,scattered clouds,2017-01-15 13:00:00,4276,13,6,1,4000,4276,0,9.0,60.0,0,0,11.333333333333332,High,4093.0,4503.0,3995.3333333333335
,17.900000000000034,0,0.0,0,Clear,Sky is Clear,2016-06-16 07:00:00,6638,7,3,0,4000,6638,1,9.0,60.0,0,0,11.333333333333332,High,5764.0,6356.0,5140.333333333333
,25.860000000000014,0,0.0,1,Thunderstorm,thunderstorm,2015-09-06 03:00:00,397,3,6,1,4000,397,0,54.044999999999995,60.0,0,0,0.2203719122953096,Low,527.0,1376.0,597.6666666666666
,-6.649999999999977,0,0.0,75,Clouds,broken clouds,2013-11-26 15:00:00,6070,15,1,0,4000,6070,0,9.0,60.0,0,0,11.333333333333332,High,5775.0,5340.0,5688.0
,20.689999999999998,0,0.0,1,Rain,light rain,2017-07-18 02:00:00,269,2,1,0,4000,269,0,55.964999999999996,60.0,0,0,0.1441972661484857,Low,357.0,4615.0,327.6666666666667
,22.200000000000045,0,0.0,1,Clear,sky is clear,2018-05-29 03:00:00,340,3,1,0,4000,340,0,54.900000000000006,60.0,0,0,0.18579234972677577,Low,239.0,989.0,308.6666666666667
,3.480000000000018,0,0.0,1,Clear,sky is clear,2013-04-21 14:00:00,4271,14,6,1,4000,4271,0,9.0,60.0,0,0,11.333333333333332,High,4268.0,4950.0,4207.666666666667
,14.28000000000003,0,0.0,1,Mist,mist,2017-08-29 01:00:00,374,1,1,0,4000,374,0,54.39,60.0,0,0,0.20628792057363468,Low,651.0,400.0,720.3333333333334
,24.738,0,0.0,0,Clear,Sky is Clear,2016-07-19 18:00:00,4041,18,1,0,4000,4041,1,9.0,60.0,0,0,11.333333333333332,High,5525.0,3850.0,5161.666666666667
,-12.079999999999984,0,0.0,1,Clear,sky is clear,2018-04-01 06:00:00,751,6,6,1,4000,751,0,48.735,60.0,0,0,0.4622960911049555,Low,426.0,1556.0,475.3333333333333
,1.170000000000016,1,0.0,64,Rain,light rain,2013-12-27 20:00:00,2483,20,4,0,4000,2483,0,22.755,60.0,0,1,3.2735662491760054,High,3143.0,690.0,3603.0
,-2.4699999999999704,0,0.0,75,Clouds,broken clouds,2016-12-29 04:00:00,855,4,3,0,4000,855,0,47.175,60.0,0,0,0.5437201907790143,Low,435.0,931.0,575.3333333333334
,2.5400000000000205,0,0.0,1,Clear,sky is clear,2013-05-13 03:00:00,289,3,0,0,4000,289,0,55.665,60.0,0,0,0.15575316626246297,Low,227.0,297.0,261.6666666666667
,18.07000000000005,0,0.0,90,Rain,light rain,2017-04-09 17:00:00,4165,17,6,1,4000,4165,1,9.0,60.0,0,0,11.333333333333332,High,4165.0,4312.0,4234.333333333333
,-0.6899999999999977,0,0.0,90,Haze,haze,2013-02-10 17:00:00,2230,17,6,1,4000,2230,1,26.55,60.0,0,0,2.5197740112994347,Moderate,2230.0,3972.0,2306.6666666666665
,27.860000000000014,0,0.0,40,Clouds,scattered clouds,2018-08-05 12:00:00,4454,12,6,1,4000,4454,0,9.0,60.0,0,0,11.333333333333332,High,4072.0,4379.0,4087.0
,27.870000000000005,0,0.0,5,Clear,sky is clear,2018-07-07 15:00:00,4022,15,5,1,4000,4022,0,9.0,60.0,1,0,25.526151800889856,High,3992.0,5182.0,4044.0
,-16.25,0,0.0,90,Clouds,overcast clouds,2014-03-03 12:00:00,4437,12,0,0,4000,4437,0,9.0,60.0,0,0,11.333333333333332,High,4311.0,3838.0,4294.666666666667
,6.810000000000002,1,0.0,90,Rain,light rain,2014-04-27 02:00:00,534,2,6,1,4000,534,0,51.99,60.0,0,1,0.30813618003462206,Low,770.0,374.0,788.6666666666666
,23.140000000000043,0,0.0,1,Clear,sky is clear,2017-07-29 10:00:00,4019,10,5,1,4000,4019,0,9.0,60.0,0,0,11.333333333333332,High,3502.0,4638.0,3298.0
,25.310000000000002,0,0.0,1,Clear,sky is clear,2015-07-23 11:00:00,4763,11,3,0,4000,4763,0,9.0,60.0,0,0,11.333333333333332,High,4585.0,4707.0,4841.333333333333
,-6.519999999999982,0,0.0,90,Mist,mist,2013-02-23 08:00:00,2976,8,5,1,4000,2976,1,15.36,60.0,0,0,5.812500000000001,High,2976.0,2566.0,2976.0
,27.930000000000007,0,0.0,1,Clear,sky is clear,2017-06-09 20:00:00,3537,20,4,0,4000,3537,0,9.0,60.0,1,0,20.326460917732998,High,4023.0,3162.0,3929.6666666666665
,5.930000000000007,0,0.0,20,Clouds,few clouds,2017-10-09 22:00:00,1433,22,0,0,4000,1433,0,38.505,60.0,0,0,1.1164783794312425,Moderate,2149.0,1695.0,1994.0
,-4.779999999999973,0,0.0,5,Clear,sky is clear,2013-02-09 11:00:00,4383,11,5,1,4000,4383,0,9.0,60.0,1,0,21.731682926276044,High,4170.0,5044.0,3851.3333333333335
,7.220000000000027,0,0.0,1,Clear,sky is clear,2017-04-30 02:00:00,628,2,6,1,4000,628,0,50.58,60.0,0,0,0.37247924080664296,Low,869.0,573.0,952.3333333333334
,-8.92999999999995,0,0.0,1,Clear,sky is clear,2017-11-22 02:00:00,320,2,2,0,4000,320,0,55.2,60.0,0,0,0.17391304347826098,Low,422.0,247.0,458.3333333333333
,1.4700000000000273,0,0.0,1,Clear,sky is clear,2016-02-27 07:00:00,2056,7,5,1,4000,2056,1,29.16,60.0,0,0,2.11522633744856,Moderate,686.0,5230.0,1039.6666666666667
,-9.439999999999998,0,0.0,90,Snow,light snow,2016-12-09 02:00:00,322,2,4,0,4000,322,0,55.17,60.0,0,0,0.17509516041326792,Low,382.0,1015.0,452.0
,-3.9699999999999704,0,0.0,64,Snow,light snow,2013-12-26 15:00:00,4965,15,3,0,4000,4965,0,9.0,60.0,0,0,11.333333333333332,High,4874.0,2666.0,4904.333333333333
,-1.9699999999999704,0,0.0,90,Clouds,overcast clouds,2013-02-28 05:00:00,2579,5,3,0,4000,2579,0,21.314999999999998,60.0,0,0,3.629838142153414,High,767.0,5156.0,1227.0
,6.6299999999999955,0,0.0,1,Clear,sky is clear,2014-03-13 13:00:00,5055,13,3,0,4000,5055,0,9.0,60.0,1,0,21.944615707723358,High,5104.0,4815.0,4987.333333333333
,27.0,0,0.0,1,Clear,sky is clear,2013-09-11 18:00:00,4805,18,2,0,4000,4805,1,9.0,60.0,1,0,21.6598467922384,High,6503.0,6381.0,5982.666666666667
,1.8000000000000114,0,0.0,90,Snow,light snow,2017-10-30 09:00:00,5138,9,0,0,4000,5138,1,9.0,60.0,0,0,11.333333333333332,High,5825.0,4514.0,5728.0
,-0.8700000000000045,0,0.0,1,Clear,sky is clear,2016-11-12 03:00:00,336,3,5,1,4000,336,0,54.96,60.0,0,0,0.18340611353711775,Low,480.0,370.0,473.6666666666667
,-3.9499999999999886,0,0.0,64,Clouds,broken clouds,2013-11-11 15:00:00,5101,15,0,0,4000,5101,0,9.0,60.0,1,0,25.129677148175993,High,4971.0,4319.0,4916.666666666667
,24.53000000000003,0,0.0,20,Clouds,few clouds,2013-07-17 02:00:00,284,2,2,0,4000,284,0,55.74,60.0,0,0,0.15285252960172233,Low,434.0,1164.0,484.6666666666667
,18.610000000000014,0,0.0,48,Clouds,scattered clouds,2016-06-13 07:00:00,6105,7,0,0,4000,6105,1,9.0,60.0,0,0,11.333333333333332,High,5085.0,1167.0,4638.666666666667
,17.99000000000001,0,0.0,44,Clouds,scattered clouds,2016-10-28 14:00:00,4825,14,4,0,4000,4825,0,9.0,60.0,0,0,11.333333333333332,High,4668.0,4772.0,4687.666666666667
,20.400000000000034,0,0.0,75,Rain,light rain,2017-06-22 09:00:00,4886,9,3,0,4000,4886,1,9.0,60.0,1,0,22.728812299028846,High,6044.0,4808.0,5658.0
,14.370000000000005,0,0.0,92,Drizzle,light intensity drizzle,2014-06-09 05:00:00,2857,5,0,0,4000,2857,0,17.144999999999996,60.0,0,0,4.999125109361332,High,999.0,1434.0,1425.0
,21.360000000000014,0,0.0,1,Clear,sky is clear,2018-07-07 09:00:00,3029,9,5,1,4000,3029,1,14.565000000000001,60.0,1,0,14.523218672489397,High,2428.0,4305.0,2389.0
,26.930000000000007,0,0.0,75,Clouds,broken clouds,2018-07-18 17:00:00,6084,17,2,0,4000,6084,1,9.0,60.0,0,0,11.333333333333332,High,6606.0,5698.0,6122.333333333333
,-11.620000000000005,0,0.0,100,Clouds,overcast clouds,2013-01-31 14:00:00,5303,14,3,0,4000,5303,0,9.0,60.0,0,0,11.333333333333332,High,4962.0,4739.0,4936.0
,-15.139999999999986,0,0.0,1,Clear,sky is clear,2016-02-11 00:00:00,567,0,3,0,4000,567,0,51.495,60.0,0,0,0.3303233323623653,Low,1011.0,6263.0,1032.0
,10.680000000000007,0,0.0,1,Clear,sky is clear,2015-07-07 06:00:00,5528,6,1,0,4000,5528,0,9.0,60.0,0,0,11.333333333333332,High,2954.0,5205.0,3093.0
,-1.1099999999999568,0,0.0,64,Clouds,broken clouds,2013-12-18 19:00:00,3278,19,2,0,4000,3278,0,10.83,60.0,1,0,16.505158005524713,High,5793.0,5895.0,5102.333333333333
,-6.409999999999968,0,0.0,90,Clouds,overcast clouds,2016-01-29 05:00:00,2569,5,4,0,4000,2569,0,21.465,60.0,1,0,12.45539141010902,High,792.0,955.0,1248.3333333333333
,-25.339999999999975,0,0.0,1,Clear,sky is clear,2014-01-23 02:00:00,244,2,3,0,4000,244,0,56.34,60.0,0,0,0.12992545260915866,Low,266.0,792.0,333.3333333333333
,-8.0,0,0.0,90,Haze,haze,2016-01-14 06:00:00,5136,6,3,0,4000,5136,0,9.0,60.0,0,0,11.333333333333332,High,835.0,6062.0,2268.6666666666665
,16.850000000000023,0,0.0,1,Mist,mist,2015-07-04 04:00:00,387,4,5,1,4000,387,0,54.195,60.0,0,0,0.21422640464987555,Low,341.0,3227.0,356.3333333333333
,4.75,0,0.0,90,Clouds,overcast clouds,2012-10-12 08:00:00,5860,8,4,0,4000,5860,1,9.0,60.0,0,0,11.333333333333332,High,6992.0,2791.0,6146.0
,-0.3299999999999841,0,0.0,1,Mist,mist,2017-01-18 22:00:00,1662,22,2,0,4000,1662,0,35.07,60.0,0,0,1.4217279726261762,Moderate,1662.0,950.0,1890.3333333333333
,20.07000000000005,0,0.0,20,Clouds,few clouds,2013-06-01 20:00:00,2886,20,5,1,4000,2886,0,16.709999999999997,60.0,1,0,11.479499604174082,High,3276.0,1116.0,3369.0
,0.9300000000000068,0,0.0,90,Drizzle,light intensity drizzle,2016-12-25 00:00:00,900,0,6,1,4000,900,0,46.5,60.0,0,0,0.5806451612903228,Low,900.0,3001.0,1209.3333333333333
,-1.2699999999999818,1,0.0,40,Rain,light rain,2014-04-01 13:00:00,4905,13,1,0,4000,4905,0,9.0,60.0,0,1,11.333333333333332,High,4760.0,4816.0,4747.666666666667
,24.850000000000023,0,0.0,75,Clouds,broken clouds,2018-08-05 21:00:00,2735,21,6,1,4000,2735,0,18.975,60.0,0,0,4.324110671936758,High,3316.0,2015.0,3245.0
,19.54000000000002,0,0.0,90,Rain,proximity shower rain,2017-04-24 18:00:00,4501,18,0,0,4000,4501,1,9.0,60.0,1,0,25.4337421971262,High,6046.0,3722.0,5700.333333333333
,18.460000000000036,0,0.0,5,Clear,sky is clear,2017-09-09 12:00:00,4596,12,5,1,4000,4596,0,9.0,60.0,1,0,20.341920725174216,High,4232.0,5120.0,4306.666666666667
,1.2300000000000182,0,0.0,40,Clouds,scattered clouds,2013-01-08 16:00:00,6486,16,1,0,4000,6486,1,9.0,60.0,0,0,11.333333333333332,High,4858.0,5105.0,5311.0
,12.330000000000041,0,0.0,1,Clear,sky is clear,2017-04-29 16:00:00,4874,16,5,1,4000,4874,1,9.0,60.0,1,0,24.496189159631943,High,4981.0,6495.0,5030.0
,17.170000000000016,1,0.0,90,Mist,mist,2018-08-28 13:00:00,5032,13,1,0,4000,5032,0,9.0,60.0,1,1,26.041363083220745,High,4954.0,367.0,4980.0
,9.310000000000002,0,0.0,0,Clear,Sky is Clear,2016-10-13 13:00:00,4634,13,3,0,4000,4634,0,9.0,60.0,0,0,11.333333333333332,High,4512.0,4397.0,4513.333333333333
,21.79000000000002,0,0.0,40,Thunderstorm,proximity thunderstorm,2018-07-04 11:00:00,2603,11,2,0,4000,2603,0,20.955,60.0,0,0,3.7265569076592704,High,1920.0,4968.0,2147.6666666666665
,10.143000000000029,0,0.0,0,Clear,Sky is Clear,2016-04-21 21:00:00,3166,21,3,0,4000,3166,0,12.510000000000002,60.0,0,0,7.592326139088729,High,3511.0,2781.0,3546.3333333333335
,2.4500000000000455,0,0.0,75,Clouds,broken clouds,2013-04-26 10:00:00,5217,10,4,0,4000,5217,0,9.0,60.0,1,0,22.4899749869735,High,5645.0,5287.0,5957.0
,-3.5,0,0.0,1,Clear,sky is clear,2016-03-01 17:00:00,6190,17,1,0,4000,6190,1,9.0,60.0,1,0,21.766813769881608,High,5895.0,1488.0,5715.666666666667
,15.670000000000016,0,0.0,90,Rain,heavy intensity rain,2018-05-09 16:00:00,6844,16,2,0,4000,6844,1,9.0,60.0,1,0,20.68875395403133,High,6844.0,516.0,6615.666666666667
,17.07000000000005,0,0.0,90,Mist,mist,2017-06-28 07:00:00,5320,7,2,0,4000,5320,1,9.0,60.0,0,0,11.333333333333332,High,5320.0,5031.0,5302.666666666667
,11.270000000000039,0,0.0,90,Clouds,overcast clouds,2017-04-13 18:00:00,5082,18,3,0,4000,5082,1,9.0,60.0,0,0,11.333333333333332,High,6478.0,1424.0,6103.333333333333
,19.54000000000002,0,0.0,1,Rain,light rain,2018-06-08 02:00:00,354,2,4,0,4000,354,0,54.69,60.0,0,0,0.19418540866703263,Low,480.0,977.0,438.0
,6.400000000000034,0,0.0,90,Drizzle,light intensity drizzle,2017-04-20 12:00:00,5099,12,3,0,4000,5099,0,9.0,60.0,0,0,11.333333333333332,High,5099.0,327.0,5073.666666666667
,-7.419999999999959,0,0.0,40,Clouds,scattered clouds,2014-01-09 16:00:00,6421,16,3,0,4000,6421,1,9.0,60.0,1,0,20.039687900324132,High,5702.0,5469.0,5780.666666666667
,17.28000000000003,1,0.0,90,Rain,heavy intensity rain,2015-08-18 12:00:00,4751,12,1,0,4000,4751,0,9.0,60.0,0,1,11.333333333333332,High,4751.0,3113.0,4751.0
,0.8000000000000114,0,0.0,90,Snow,snow,2016-11-23 00:00:00,490,0,2,0,4000,490,0,52.65,60.0,0,0,0.27920227920227914,Low,490.0,5266.0,627.6666666666666
,29.390000000000043,0,0.0,20,Clouds,few clouds,2016-07-25 16:00:00,5718,16,0,0,4000,5718,1,9.0,60.0,1,0,20.579261921936556,High,4770.0,44.0,4997.0
,-0.42999999999995,0,0.0,90,Snow,heavy snow,2013-03-16 07:00:00,2224,7,5,1,4000,2224,1,26.639999999999997,60.0,0,0,2.5045045045045056,Moderate,2224.0,786.0,2224.0
,-4.239999999999952,0,0.0,64,Clouds,broken clouds,2013-11-19 08:00:00,6290,8,1,0,4000,6290,1,9.0,60.0,0,0,11.333333333333332,High,7015.0,2737.0,6432.0
,1.9300000000000068,0,0.0,90,Clouds,overcast clouds,2018-04-09 19:00:00,3073,19,0,0,4000,3073,0,13.905000000000001,60.0,0,0,6.629989212513483,High,4640.0,251.0,4652.333333333333
,17.340000000000032,0,0.0,1,Mist,mist,2015-06-29 02:00:00,330,2,0,0,4000,330,0,55.05,60.0,0,0,0.17983651226158054,Low,398.0,489.0,468.6666666666667
,16.75,0,0.0,0,Clear,Sky is Clear,2013-08-13 04:00:00,868,4,1,0,4000,868,0,46.980000000000004,60.0,0,0,0.5542784163473815,Low,391.0,851.0,523.3333333333334
,9.730000000000018,0,0.0,40,Mist,mist,2017-04-02 23:00:00,1017,23,6,1,4000,1017,0,44.745000000000005,60.0,0,0,0.6818638954073077,Moderate,1647.0,459.0,1601.3333333333333
,-0.009999999999990905,0,0.0,90,Snow,heavy snow,2013-04-19 07:00:00,5399,7,4,0,4000,5399,1,9.0,60.0,1,0,19.73704572837729,High,4931.0,1532.0,5087.0
,-15.399999999999977,0,0.0,75,Snow,light snow,2016-12-17 09:00:00,1833,9,5,1,4000,1833,1,32.504999999999995,60.0,0,0,1.69173973234887,Moderate,1488.0,1589.0,1603.0
,1.07000000000005,0,0.0,90,Snow,light snow,2016-11-22 19:00:00,2289,19,1,0,4000,2289,0,25.665,60.0,0,0,2.6756282875511403,Moderate,2289.0,4070.0,2589.0
,12.850000000000023,0,0.0,1,Clear,sky is clear,2016-09-14 23:00:00,1007,23,2,0,4000,1007,0,44.895,60.0,0,0,0.6729034413631805,Moderate,1613.0,990.0,1645.6666666666667
,3.140000000000043,0,0.0,1,Clear,sky is clear,2017-10-10 02:00:00,235,2,1,0,4000,235,0,56.475,60.0,0,0,0.12483399734395745,Low,334.0,247.0,351.0
,2.580000000000041,0,0.0,90,Mist,mist,2012-12-02 06:00:00,667,6,6,1,4000,667,0,49.995000000000005,60.0,0,0,0.4002400240024,Low,447.0,4986.0,471.6666666666667
,18.29000000000002,1,0.0,90,Drizzle,light intensity drizzle,2016-06-03 15:00:00,5723,15,4,0,4000,5723,0,9.0,60.0,0,1,11.333333333333332,High,5723.0,4795.0,5603.333333333333
,17.55000000000001,0,0.0,1,Clear,sky is clear,2014-05-30 03:00:00,440,3,4,0,4000,440,0,53.4,60.0,0,0,0.24719101123595516,Low,330.0,359.0,407.0
,19.610000000000014,0,0.0,75,Clouds,broken clouds,2015-08-08 09:00:00,3330,9,5,1,4000,3330,1,10.049999999999999,60.0,0,0,9.940298507462687,High,2549.0,4393.0,2570.0
,26.32000000000005,1,0.0,75,Thunderstorm,proximity thunderstorm,2018-08-31 19:00:00,3945,19,4,0,4000,3945,0,9.0,60.0,0,1,11.333333333333332,High,3945.0,378.0,4275.0
,1.0200000000000387,0,0.0,8,Clear,sky is clear,2017-02-18 23:00:00,2177,23,5,1,4000,2177,0,27.345,60.0,0,0,2.3883708173340654,Moderate,4272.0,1813.0,3222.6666666666665
,18.79000000000002,0,0.0,0,Clear,Sky is Clear,2014-07-09 23:00:00,1482,23,2,0,4000,1482,0,37.769999999999996,60.0,0,0,1.1771247021445594,Moderate,2373.0,1202.0,2303.3333333333335
,25.120000000000005,0,0.0,36,Clouds,scattered clouds,2013-07-07 00:00:00,1202,0,6,1,4000,1202,0,41.97,60.0,0,0,0.8591851322373123,Moderate,2027.0,1947.0,1870.3333333333333
,3.340000000000032,0,0.0,1,Clear,sky is clear,2013-03-27 16:00:00,6218,16,2,0,4000,6218,1,9.0,60.0,0,0,11.333333333333332,High,5646.0,5546.0,5683.666666666667
,9.980000000000018,0,0.0,64,Clouds,broken clouds,2013-11-13 15:00:00,6119,15,2,0,4000,6119,0,9.0,60.0,0,0,11.333333333333332,High,5276.0,5891.0,5478.0
,19.99000000000001,0,0.0,8,Clear,sky is clear,2016-06-15 22:00:00,2367,22,2,0,4000,2367,0,24.495,60.0,0,0,2.898958971218616,High,3192.0,1870.0,2982.3333333333335
,20.600000000000023,1,0.0,90,Rain,heavy intensity rain,2015-08-06 11:00:00,4724,11,3,0,4000,4724,0,9.0,60.0,1,1,20.078069494540717,High,4767.0,4588.0,4791.666666666667
,9.53000000000003,0,0.0,1,Clear,sky is clear,2015-11-07 16:00:00,4542,16,5,1,4000,4542,1,9.0,60.0,0,0,11.333333333333332,High,4490.0,2815.0,4570.666666666667
,11.0,0,0.0,40,Clouds,scattered clouds,2014-04-11 11:00:00,5299,11,4,0,4000,5299,0,9.0,60.0,1,0,20.35687218165896,High,4792.0,5269.0,5132.666666666667
,0.4900000000000091,0,0.0,75,Mist,mist,2016-11-16 07:00:00,4543,7,2,0,4000,4543,1,9.0,60.0,1,0,20.441662128954242,High,5695.0,4183.0,4343.333333333333
,-5.289999999999964,0,0.0,1,Clear,sky is clear,2012-12-23 17:00:00,3474,17,6,1,4000,3474,1,9.0,60.0,0,0,11.333333333333332,High,4039.0,4678.0,3783.6666666666665
,2.32000000000005,0,0.0,90,Clouds,overcast clouds,2012-11-04 03:00:00,223,3,6,1,4000,223,0,56.655,60.0,0,0,0.11808313476303942,Low,345.0,383.0,432.6666666666667
,16.660000000000025,0,0.0,5,Clear,sky is clear,2018-06-13 08:00:00,5664,8,2,0,4000,5664,1,9.0,60.0,0,0,11.333333333333332,High,6127.0,5656.0,5852.666666666667
,20.54000000000002,0,0.0,75,Clouds,broken clouds,2017-08-25 18:00:00,4602,18,4,0,4000,4602,1,9.0,60.0,0,0,11.333333333333332,High,5531.0,3168.0,5531.333333333333
,2.0600000000000023,0,0.0,1,Clear,sky is clear,2017-03-04 21:00:00,3532,21,5,1,4000,3532,0,9.0,60.0,1,0,19.56399641269337,High,3216.0,2448.0,3417.0
,16.350000000000023,0,0.0,1,Clear,sky is clear,2013-10-09 09:00:00,5423,9,2,0,4000,5423,1,9.0,60.0,0,0,11.333333333333332,High,6338.0,2825.0,6125.666666666667
,18.650000000000034,1,0.0,75,Rain,light rain,2015-08-31 07:00:00,6461,7,0,0,4000,6461,1,9.0,60.0,1,1,19.256690310990997,High,5625.0,2678.0,4986.0
,-6.569999999999993,0,0.0,64,Clouds,broken clouds,2013-11-29 10:00:00,3397,10,4,0,4000,3397,0,9.045000000000003,60.0,0,0,11.266998341625202,High,3107.0,2125.0,3015.3333333333335
,11.960000000000036,0,0.0,0,Mist,mist,2013-08-14 06:00:00,6082,6,2,0,4000,6082,0,9.0,60.0,0,0,11.333333333333332,High,3022.0,2928.0,3154.6666666666665
,-1.6999999999999886,0,0.0,64,Clouds,broken clouds,2013-11-18 07:00:00,6964,7,0,0,4000,6964,1,9.0,60.0,1,0,17.636842151240025,High,2737.0,467.0,3500.3333333333335
,12.650000000000034,0,0.0,90,Rain,moderate rain,2012-10-25 15:00:00,5888,15,3,0,4000,5888,0,9.0,60.0,0,0,11.333333333333332,High,5888.0,1028.0,5888.0
,21.460000000000036,0,0.0,1,Clear,sky is clear,2013-04-27 17:00:00,4393,17,5,1,4000,4393,1,9.0,60.0,0,0,11.333333333333332,High,4797.0,5232.0,4646.333333333333
,17.25,0,0.0,1,Clear,sky is clear,2016-04-16 00:00:00,1336,0,5,1,4000,1336,0,39.959999999999994,60.0,0,0,1.0030030030030037,Moderate,1865.0,3059.0,2109.3333333333335
,22.640000000000043,0,0.0,1,Clear,sky is clear,2017-08-19 12:00:00,4512,12,5,1,4000,4512,0,9.0,60.0,1,0,21.811607287137203,High,4184.0,2990.0,4179.666666666667
,20.720000000000027,0,0.0,75,Clouds,broken clouds,2017-05-09 18:00:00,4462,18,1,0,4000,4462,1,9.0,60.0,1,0,21.72130966250635,High,6032.0,955.0,5610.333333333333
,-1.5499999999999545,0,0.0,90,Snow,snow,2012-11-23 20:00:00,2543,20,4,0,4000,2543,0,21.854999999999997,60.0,0,0,3.4907343857240916,High,2543.0,341.0,2654.0
